part,oil,sensitive,pigmentation,wrinkle,hydration,file_name
0,1,1,2,-2,-2,00540NBC_val.jpg
3,-2,0,-2,3,4,00541NBC_val.jpg
3,-2,0,-2,3,2,00542NBC_val.jpg
2,1,0,2,4,-2,00543NBC_val.jpg
2,1,0,2,4,-2,00544NBC_val.jpg
0,1,1,2,-2,-2,00545NBC_val.jpg
0,1,1,2,-2,-2,00546NBC_val.jpg
1,1,0,-2,3,-2,00547NBC_val.jpg
1,2,0,-2,3,-2,00548NBC_val.jpg
0,1,0,2,-2,-2,00549NBC_val.jpg
0,1,1,2,-2,-2,00550NBC_val.jpg
3,-2,0,-2,3,4,00551NBC_val.jpg
3,-2,0,-2,3,2,00552NBC_val.jpg
2,1,0,1,4,-2,00553NBC_val.jpg
2,1,0,1,4,-2,00554NBC_val.jpg
0,1,1,2,-2,-2,00555NBC_val.jpg
0,1,1,2,-2,-2,00556NBC_val.jpg
1,1,1,-2,1,-2,00557NBC_val.jpg
1,2,0,-2,1,-2,00558NBC_val.jpg
0,1,1,1,-2,-2,00559NBC_val.jpg
0,1,1,1,-2,-2,00560NBC_val.jpg
3,-2,0,-2,0,2,00561NBC_val.jpg
3,-2,0,-2,0,2,00562NBC_val.jpg
2,1,0,1,1,-2,00563NBC_val.jpg
2,1,1,1,1,-2,00564NBC_val.jpg
0,1,1,1,-2,-2,00565NBC_val.jpg
0,1,0,1,-2,-2,00566NBC_val.jpg
1,1,1,-2,1,-2,00567NBC_val.jpg
1,2,0,-2,1,-2,00568NBC_val.jpg
0,1,1,0,-2,-2,00569NBC_val.jpg
0,1,0,1,-2,-2,00570NBC_val.jpg
3,-2,0,-2,0,2,00571NBC_val.jpg
3,-2,0,-2,0,2,00572NBC_val.jpg
2,1,0,1,1,-2,00573NBC_val.jpg
2,1,0,0,1,-2,00574NBC_val.jpg
0,1,1,1,-2,-2,00575NBC_val.jpg
0,1,0,0,-2,-2,00576NBC_val.jpg
